utterance,intent,category,tags
Bisakah Anda membantu saya menambahkan item ke pesanan?,change_order,ORDER,BIP
Saya tidak tahu cara menambahkan item,change_order,ORDER,BE
Bantuan Mengubah Pesanan Terakhir Saya,change_order,ORDER,B
Bisakah Anda membantu saya menghapus beberapa item?,change_order,ORDER,BIMP
saya mencoba menambahkan beberapa item,change_order,ORDER,BM
Bagaimana saya bisa menghapus beberapa item dari pesanan?,change_order,ORDER,BIMP
Bisakah Anda membantu saya mengubah beberapa item dari suatu pesanan?,change_order,ORDER,BIM
Saya tidak tahu bagaimana saya bisa menambahkan beberapa item,change_order,ORDER,BM
Saya tidak tahu cara menambahkan beberapa item ke pesanan,change_order,ORDER,BEM
Saya punya masalah dengan menambahkan beberapa item ke dalam pesanan,change_order,ORDER,BM
Hapus sesuatu,change_order,ORDER,B
Bantuan Menambahkan Item,change_order,ORDER,B
Bantu saya untuk menghapus sesuatu dari pesanan,change_order,ORDER,B
Saya membutuhkan bantuan untuk mengubah beberapa item dari suatu pesanan,change_order,ORDER,BM
Bantu saya mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
membantu mencoba mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Bisakah Anda membantu saya mengubah alamat pengiriman saya?,change_shipping_address,SHIPPING_ADDRESS,BIP
Bisakah Anda memberi tahu saya tentang mengubah alamat pengiriman?,change_shipping_address,SHIPPING_ADDRESS,BI
Apakah mungkin untuk mengubah alamat pengiriman saya?,change_shipping_address,SHIPPING_ADDRESS,BIP
Saya tidak tahu cara mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Bisakah Anda ceritakan lebih banyak tentang perubahan alamat pengiriman?,change_shipping_address,SHIPPING_ADDRESS,BIP
Mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
informasi tentang mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Saya ingin membantu mencoba mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
masalah dengan perubahan alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,BM
Kesalahan Mengubah Alamat Pengiriman,change_shipping_address,SHIPPING_ADDRESS,BKL
Saya ingin bantuan mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Bantu saya mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,B
Alamat pengiriman telah berubah,change_shipping_address,SHIPPING_ADDRESS,B
Ceritakan lebih banyak tentang mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Saya tidak tahu bagaimana saya bisa mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Bagaimana cara mengubah alamat pengiriman?,change_shipping_address,SHIPPING_ADDRESS,BI
Saya mencoba mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Di mana saya dapat mengubah alamat pengiriman?,change_shipping_address,SHIPPING_ADDRESS,BI
saya membutuhkan informasi tentang mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,B
Saya telah mengirimkan alamat pengiriman yang salah,change_shipping_address,SHIPPING_ADDRESS,BLQ
Temukan informasi tentang mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Saya mencari informasi tentang modifikasi alamat AZN,change_shipping_address,SHIPPING_ADDRESS,BELZ
Temukan informasi tentang mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,B
Alamatnya telah disalurkan bagaimana saya bisa memperbaikinya,change_shipping_address,SHIPPING_ADDRESS,BCILQZ
Bisakah Anda ceritakan tentang perubahan alamat pengiriman?,change_shipping_address,SHIPPING_ADDRESS,BIP
Saya mengalami masalah memperbarui alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,BLM
Bisakah Anda membantu saya memeriksa biaya pembatalan?,check_cancellation_fee,CANCELLATION_FEE,BI
Butuh Bantuan Memeriksa Biaya Pembatalan,check_cancellation_fee,CANCELLATION_FEE,BMQ
Saya tidak tahu apa yang harus saya lakukan untuk melihat biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,BLM
Apakah mungkin untuk melihat hukuman terminasi awal,check_cancellation_fee,CANCELLATION_FEE,BILQ
Lihat Biaya Pengakhiran Awal,check_cancellation_fee,CANCELLATION_FEE,BLM
Bisakah Anda menunjukkan biaya pembatalan?,check_cancellation_fee,CANCELLATION_FEE,BIP
ingin bantuan melihat hukuman terminasi,check_cancellation_fee,CANCELLATION_FEE,BLMQ
di mana memeriksa biaya pembatalan?,check_cancellation_fee,CANCELLATION_FEE,BIM
saya perlu bantuan memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,B
Saya harus memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,BM
Saya tidak dapat menemukan biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,BEM
Berapa banyak Anda akan menagih saya untuk melanggar kontrak?,check_cancellation_fee,CANCELLATION_FEE,BI
Saya tidak tahu apa yang harus dilakukan untuk memeriksa biaya penarikan,check_cancellation_fee,CANCELLATION_FEE,BL
Saya tidak tahu apa yang harus dilakukan untuk memeriksa biaya penarikan,check_cancellation_fee,CANCELLATION_FEE,BELMQ
Saya tidak tahu cara memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,BM
Saya harus melihat hukuman pembatalan,check_cancellation_fee,CANCELLATION_FEE,BL
Saya tidak dapat menemukan biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,BM
Saya harus memeriksa biaya penghentian bagaimana melakukannya,check_cancellation_fee,CANCELLATION_FEE,BCILMQ
Saya butuh bantuan untuk memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,BM
Bantu saya untuk memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,B
Saya mencoba memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,BM
dapatkah saya memeriksa penalti keluar awal,check_cancellation_fee,CANCELLATION_FEE,BILMQW
Saya butuh bantuan untuk melihat penalti keluar awal,check_cancellation_fee,CANCELLATION_FEE,BL
Saya ingin bantuan melihat hukuman terminasi,check_cancellation_fee,CANCELLATION_FEE,BLMQ
Saya tidak tahu bagaimana saya bisa melihat biaya penghentian awal,check_cancellation_fee,CANCELLATION_FEE,BELM
ingin bantuan melihat penaltyh pembatalan,check_cancellation_fee,CANCELLATION_FEE,BLQZ
Bagaimana cara menemukan faktur dari bulan lalu?,check_invoice,INVOICE,BI
Memeriksa faktur dari dua pembelian yang lalu,check_invoice,INVOICE,BKM
Bisakah Anda membantu saya menemukan faktur saya?,check_invoice,INVOICE,BIM
Bagaimana menemukan faktur dari pembelian terakhir saya?,check_invoice,INVOICE,BIM
Periksa faktur mulai September,check_invoice,INVOICE,BK
Saya butuh bantuan untuk menemukan faktur dari 4 pembelian yang lalu,check_invoice,INVOICE,BM
Bantuan Melihat Faktur Segera dari Januari,check_invoice,INVOICE,B
Saya ingin menemukan faktur dari 2 bulan yang lalu,check_invoice,INVOICE,BM
Bisakah saya melihat sekilas faktur dari enam bulan lalu?,check_invoice,INVOICE,BIM
Saya tidak tahu bagaimana saya bisa melihat -lihat faktur saya cepat,check_invoice,INVOICE,B
Bantuan untuk melihat sekilas faktur,check_invoice,INVOICE,BM
Saya tidak dapat menemukan faktur dari tiga bulan lalu,check_invoice,INVOICE,BEM
Saya ingin bantuan untuk menemukan faktur dari delapan pembelian yang lalu,check_invoice,INVOICE,BM
Bantuan Memeriksa Faktur,check_invoice,INVOICE,BM
Apakah mungkin menemukan faktur mulai November?,check_invoice,INVOICE,BI
Saya tidak dapat menemukan faktur dari lima pembelian yang lalu,check_invoice,INVOICE,BM
Temukan faktur dari bulan lalu,check_invoice,INVOICE,B
Saya tidak tahu cara memeriksa faktur dari tiga bulan lalu,check_invoice,INVOICE,BM
Saya perlu bantuan memeriksa faktur dari pembelian terakhir saya,check_invoice,INVOICE,B
Bisakah saya melihat -lihat faktur saya dengan cepat?,check_invoice,INVOICE,BI
Periksa faktur dari 5 pembelian yang lalu,check_invoice,INVOICE,BKM
Bagaimana cara memeriksa faktur saya?,check_invoice,INVOICE,BI
membantu melihat sekilas faktur dari bulan lalu,check_invoice,INVOICE,BM
Saya tidak dapat menemukan faktur saya,check_invoice,INVOICE,BE
Bagaimana cara memeriksa faktur mulai Agustus?,check_invoice,INVOICE,BIM
Bantuan untuk memeriksa faktur,check_invoice,INVOICE,BM
Di mana saya bisa melihat sekilas faktur saya?,check_invoice,INVOICE,BIMP
Saya tidak tahu harus berbuat apa untuk menemukan faktur dari Januari,check_invoice,INVOICE,BM
Saya butuh bantuan untuk menemukan faktur dari Februari,check_invoice,INVOICE,BM
Saya tidak dapat menemukan faktur dari 11 bulan yang lalu,check_invoice,INVOICE,BEM
Bisakah saya memeriksa faktur dari pembelian terakhir saya?,check_invoice,INVOICE,BIP
Temukan faktur dari 7 bulan yang lalu,check_invoice,INVOICE,BM
Memeriksa faktur dari 3 pembelian yang lalu,check_invoice,INVOICE,BKM
Saya tidak dapat menemukan faktur dari Februari,check_invoice,INVOICE,BE
Memeriksa faktur dari 11 bulan lalu,check_invoice,INVOICE,BKM
Saya ingin memeriksa metode pembayaran yang diizinkan,check_payment_methods,PAYMENT,B
Saya harus memeriksa metode pembayaran apa yang tersedia,check_payment_methods,PAYMENT,B
Di mana saya dapat memeriksa metode pembayaran apa yang Anda terima?,check_payment_methods,PAYMENT,BI
Bisakah Anda menunjukkan kepada saya metode pembayaran yang diizinkan?,check_payment_methods,PAYMENT,BI
Saya perlu bantuan cchecking metode pembayaran yang tersedia Anda,check_payment_methods,PAYMENT,BLZ
Saya perlu bantuan melihat metode pembayaran yang tersedia,check_payment_methods,PAYMENT,BL
Saya ingin melihat metode pembayaran,check_payment_methods,PAYMENT,BLZ
Bisakah saya memeriksa metode pembayaran apa yang tersedia?,check_payment_methods,PAYMENT,BI
metode pembayaran yang diizinkan,check_payment_methods,PAYMENT,BK
Saya harus memeriksa opsi pembayaran apa yang diterima,check_payment_methods,PAYMENT,BLQ
Bagaimana saya bisa memeriksa metode pembayaran apa yang tersedia?,check_payment_methods,PAYMENT,BIP
Apakah mungkin untuk melihat metode pembayaran apa yang tersedia?,check_payment_methods,PAYMENT,BIL
dapatkah saya menggunakan metode pembayaran yang diizinkan,check_payment_methods,PAYMENT,BIQZ
Saya ingin bantuan untuk melihat opsi pembayaran apa yang diizinkan,check_payment_methods,PAYMENT,BL
Saya ingin bantuan untuk memeriksa metode pembayaran apa yang Anda terima,check_payment_methods,PAYMENT,B
Saya tidak tahu bagaimana saya bisa melihat opsi pembayaran yang tersedia,check_payment_methods,PAYMENT,BL
Saya ingin bantuan untuk mencantumkan opsi pembayaran yang diizinkan,check_payment_methods,PAYMENT,BL
Saya perlu bantuan memeriksa metode pembayaran yang diizinkan,check_payment_methods,PAYMENT,B
Saya tidak tahu bagaimana saya bisa memeriksa metode pembayaran yang diizinkan,check_payment_methods,PAYMENT,BEP
Perlu mendaftar opsi pembayaran yang diizinkan Anda dapat menggagalkan saya,check_payment_methods,PAYMENT,BCILQ
Perlu daftar opsi pembayaran yang diterima bagaimana saya bisa melakukannya,check_payment_methods,PAYMENT,BCILQZ
Periksa metode pembayaran apa yang tersedia,check_payment_methods,PAYMENT,B
Saya ingin assistanceto memeriksa metode pembayaran yang tersedia,check_payment_methods,PAYMENT,BLQZ
Di mana saya mencantumkan metode pembayaran yang diizinkan berdarah?,check_payment_methods,PAYMENT,BILW
Bisakah Anda membantu saya mendaftarkan opsi pembayaran yang diizinkan?,check_payment_methods,PAYMENT,BIL
Berapa lama pengembalian uang biasanya dibutuhkan?,check_refund_policy,REFUND,BI
Di mana memeriksa kebijakan kembali uang Anda?,check_refund_policy,REFUND,BI
Bisakah Anda membantu saya memeriksa kebijakan pengembalian dana Anda?,check_refund_policy,REFUND,BIP
Di mana saya bisa memeriksa kebijakan kembali uang Anda?,check_refund_policy,REFUND,BIP
periksa kasus apa yang bisa saya minta uang saya kembali,check_refund_policy,REFUND,B
Bisakah Anda membantu saya memeriksa kebijakan kembali uang Anda?,check_refund_policy,REFUND,BI
Saya harus memeriksa kasus apa yang bisa saya minta pengembalian dana,check_refund_policy,REFUND,B
Bantuan Memeriksa Kasus Apa yang Dapat Saya Minta Pengembalian dana,check_refund_policy,REFUND,B
Saya perlu bantuan untuk memeriksa berapa lama pengembalian uang yang dibutuhkan,check_refund_policy,REFUND,B
Saya tidak dapat memeriksa kebijakan pengembalian dana Anda,check_refund_policy,REFUND,BE
Maukah Anda menunjukkan kepada saya berapa lama pengembalian uang biasanya?,check_refund_policy,REFUND,BIP
Saya mencoba memeriksa kebijakan kembali uang Anda,check_refund_policy,REFUND,B
Saya tidak dapat memeriksa kebijakan kembali uang Anda,check_refund_policy,REFUND,B
Saya perlu memeriksa kebijakan pengembalian dana Anda,check_refund_policy,REFUND,B
Saya ingin memeriksa kasus apa yang dapat saya minta untuk dikembalikan,check_refund_policy,REFUND,BP
Bantu saya untuk memeriksa kebijakan uang Anda,check_refund_policy,REFUND,B
Di mana saya dapat memeriksa kebijakan uang Anda?,check_refund_policy,REFUND,BI
Saya perlu memeriksa berapa lama pengembalian uang biasanya,check_refund_policy,REFUND,B
Saya perlu bantuan memeriksa kebijakan kembali uang Anda,check_refund_policy,REFUND,B
Saya butuh bantuan untuk memeriksa kasus apa yang dapat saya minta untuk dikembalikan,check_refund_policy,REFUND,B
Maukah Anda menunjukkan kepada saya dalam kasus apa saya dapat meminta pengembalian uang?,check_refund_policy,REFUND,BIP
Tunjukkan pada saya dalam keadaan apa saya dapat meminta pengembalian dana,check_refund_policy,REFUND,B
Saya ingin memeriksa kebijakan kembali uang Anda,check_refund_policy,REFUND,B
Bisakah Anda menunjukkan kepada saya berapa lama pengembalian uang?,check_refund_policy,REFUND,BIP
Saya tidak dapat memeriksa kebijakan pengembalian dana Anda,check_refund_policy,REFUND,B
membutuhkan bantuan untuk mengajukan keluhan terhadap organisasi Anda,complaint,FEEDBACK,BLQ
membuat klaim pelanggan,complaint,FEEDBACK,BKL
Di mana mengajukan keluhan terhadap bisnis Anda?,complaint,FEEDBACK,BI
"Saya tidak senang dengan layanan Anda, saya ingin mengajukan reklamasi",complaint,FEEDBACK,BCELQ
Di mana saya bisa mengajukan keluhan terhadap bisnis Anda?,complaint,FEEDBACK,BIP
Saya ingin mengajukan klaim pelanggan terhadap perusahaan Anda,complaint,FEEDBACK,BLP
di mana mengajukan klaim konsumen,complaint,FEEDBACK,BILQZ
Bisakah Anda membantu saya mengajukan klaim terhadap organisasi Anda?,complaint,FEEDBACK,BIL
ingin bantuan mengajukan reklamasi pelanggan,complaint,FEEDBACK,BLQ
Saya mencoba mengajukan reklamasi pelanggan,complaint,FEEDBACK,BL
Saya tidak tahu bagaimana membuat klaim kustomr,complaint,FEEDBACK,BELQZ
"Saya tidak senang dengan pekerjaan Anda, saya ingin mengajukan keluhan",complaint,FEEDBACK,BCELQ
Saya harus mengajukan keluhan terhadap bisnis Anda,complaint,FEEDBACK,B
ingin bantuan membuat reklamasi konsumen terhadap bisnis Anda,complaint,FEEDBACK,BLQ
Klaim Pelanggan Lodge Terhadap Perusahaan Anda,complaint,FEEDBACK,BKL
Di mana saya mengajukan klaim terhadap organisasi Anda,complaint,FEEDBACK,BILQ
saya mencoba mengajukan keluhan,complaint,FEEDBACK,B
Saya menelepon untuk mendapatkan klaim terhadap organisasi Anda,complaint,FEEDBACK,BLZ
di mana mengajukan keluhan pelanggan terhadap bisnis Anda,complaint,FEEDBACK,BILQ
perlu mengajukan klaim pelanggan terhadap perusahaan Anda,complaint,FEEDBACK,BLQ
Bisakah saya mengajukan keluhan terhadap bisnis Anda?,complaint,FEEDBACK,BIP
Saya tidak senang dengan layanan Anda bagaimana saya bisa membuat reklamasi,complaint,FEEDBACK,BCEILQ
Bagaimana saya bisa mengajukan keluhan terhadap bisnis Anda?,complaint,FEEDBACK,BIP
Saya ingin memeriksa jam berapa saya dapat menghubungi layanan pelanggan,contact_customer_service,CONTACT,B
Saya harus menghubungi layanan pelanggan,contact_customer_service,CONTACT,B
Bantu saya untuk memeriksa jam berapa saya dapat menghubungi layanan pelanggan,contact_customer_service,CONTACT,B
Ya Have A GRATIS TIDAK UNTUK MENYUKAI DUKUNGAN PELANGGAN,contact_customer_service,CONTACT,BILQZ
Bantu saya memeriksa jam berapa saya dapat menghubungi bantuan pelanggan,contact_customer_service,CONTACT,BL
saya tidak tahu bagaimana berbicara dengan bantuan pelanggan,contact_customer_service,CONTACT,BLQW
Di mana saya dapat memeriksa jam berapa layanan pelanggan yang tersedia?,contact_customer_service,CONTACT,BI
Saya tidak tahu bagaimana saya bisa menghubungi layanan pelanggan,contact_customer_service,CONTACT,BP
"Saya ingin menelepon dukungan pelanggan, dapatkah Anda membantu saya?",contact_customer_service,CONTACT,BCIL
"Saya harus menghubungi Layanan Custoner, dapatkah Anda membantu saya?",contact_customer_service,CONTACT,BCIZ
Bagaimana saya bisa memeriksa jam berapa saya dapat menghubungi layanan pelanggan?,contact_customer_service,CONTACT,BIP
Bantuan untuk memeriksa jam berapa saya dapat mencapai bantuan pelanggan,contact_customer_service,CONTACT,BL
membantu memeriksa jam berapa saya dapat mencapai layanan pelanggan,contact_customer_service,CONTACT,BLQ
Bagaimana cara memeriksa jam berapa layanan pelanggan yang tersedia?,contact_customer_service,CONTACT,BI
Bisakah saya berbicara dengan layanan pelanggan?,contact_customer_service,CONTACT,BIL
Bisakah Anda menunjukkan kepada saya jam berapa saya dapat menghubungi layanan pelanggan?,contact_customer_service,CONTACT,BI
membantu memeriksa jam berapa saya dapat menghubungi layanan pelanggan,contact_customer_service,CONTACT,B
Bagaimana cara menghubungi layanan pelanggan?,contact_customer_service,CONTACT,BI
Di mana harus memeriksa jam berapa layanan pelanggan tersedia?,contact_customer_service,CONTACT,BI
Saya tidak tahu apa yang harus saya lakukan untuk contcat dukungan pelanggan,contact_customer_service,CONTACT,BLZ
Bisakah Anda membantu saya berbicara dengan bantuan pelanggan?,contact_customer_service,CONTACT,BIL
Saya tidak tahu apa yang perlu saya lakukan untuk memanggil bantuan pelanggan,contact_customer_service,CONTACT,BL
saya tidak bisa berbicara dengan agen,contact_human_agent,CONTACT,B
Bantu saya berbicara dengan seorang agen,contact_human_agent,CONTACT,B
Saya ingin bantuan berbicara dengan agen manusia,contact_human_agent,CONTACT,BL
Saya ingin bantuan berbicara dengan seseorang,contact_human_agent,CONTACT,BLQ
Bisakah Anda mentransfer kepada saya seorang agen?,contact_human_agent,CONTACT,BIP
saya butuh bantuan menghubungi agen,contact_human_agent,CONTACT,B
Bagaimana cara berbicara dengan agen langsung?,contact_human_agent,CONTACT,BILZ
membantu mengobrol dengan seseorang,contact_human_agent,CONTACT,BLZ
saya tidak tahu bagaimana saya bisa menghubungi seseorang,contact_human_agent,CONTACT,BLQ
Apa yang harus saya lakukan untuk menghubungi agen?,contact_human_agent,CONTACT,BI
Saya tidak mengerti Anda membantu saya berbicara dengan agen manusia,contact_human_agent,CONTACT,BCELQ
tidak membantu ca uhelp saya mengobrol dengan agen,contact_human_agent,CONTACT,BCEILQZ
Saya mencoba berbicara dengan agen,contact_human_agent,CONTACT,B
"Anda tidak membantu, bagaimana cara mengobrol dengan seseorang?",contact_human_agent,CONTACT,BCEIL
Saya tidak tahu apa yang harus saya lakukan untuk berbicara dengan agen,contact_human_agent,CONTACT,BE
Saya tidak mengerti ya saya telah melakukan tocontact orang terkutuk,contact_human_agent,CONTACT,BCELQWZ
Perlu menghubungi orang sialan,contact_human_agent,CONTACT,BLQW
saya perlu berbicara dengan agen,contact_human_agent,CONTACT,B
saya butuh bantuan untuk berbicara dengan agen,contact_human_agent,CONTACT,B
Bisakah saya menghubungi agen?,contact_human_agent,CONTACT,BI
Bisakah Anda membantu saya menghubungi agen?,contact_human_agent,CONTACT,BI
Bagaimana cara menghubungi agen?,contact_human_agent,CONTACT,BI
Bantu saya berbicara dengan agen manusia,contact_human_agent,CONTACT,BL
Saya tidak tahu bagaimana saya bisa menghubungi agen,contact_human_agent,CONTACT,B
Saya mencoba berbicara dengan seorang agen,contact_human_agent,CONTACT,BL
Ingin berbicara dengan asisten,contact_human_agent,CONTACT,BLQZ
Apa yang perlu saya lakukan untuk berbicara dengan agen langsung?,contact_human_agent,CONTACT,BIL
Saya tidak tahu bagaimana berbicara dengan seseorang,contact_human_agent,CONTACT,BELQ
Saya mencoba berbicara dengan agen,contact_human_agent,CONTACT,B
membantu menghubungi agen,contact_human_agent,CONTACT,B
Saya membutuhkan bantuan untuk membuka akun online baru,create_account,ACCOUNT,BL
Bantuan Membuat Akun,create_account,ACCOUNT,B
Saya ingin bantuan membuat akun online yang berbeda untuk anak saya,create_account,ACCOUNT,BLQ
Bantu saya membuat akun,create_account,ACCOUNT,B
Apa yang perlu saya lakukan untuk mendaftar,create_account,ACCOUNT,BILQ
Membuat akun online lain untuk ayah,create_account,ACCOUNT,BL
Saya tidak tahu apa yang perlu saya lakukan untuk mendaftar,create_account,ACCOUNT,B
saya mencoba membuat akun,create_account,ACCOUNT,B
Ingin bantuan membuat akun baru yang berdarah,create_account,ACCOUNT,BLQW
saya butuh bantuan untuk mendaftar,create_account,ACCOUNT,B
Bisakah Anda membantu saya mendaftar?,create_account,ACCOUNT,BIP
saya tidak tahu bagaimana saya bisa mendaftarkan ayah saya,create_account,ACCOUNT,BLQZ
Apa yang perlu saya lakukan untuk membuat akun emas?,create_account,ACCOUNT,BILZ
Apa yang harus saya lakukan untuk membuka akun dasar untuk suami saya?,create_account,ACCOUNT,BIL
Saya tidak tahu bagaimana saya bisa membuat akun standar lain,create_account,ACCOUNT,BLP
Bisakah Anda membantu saya mendaftar?,create_account,ACCOUNT,BI
Saya tidak tahu harus berbuat apa untuk membuka akun online lain,create_account,ACCOUNT,BELQ
Butuh Bantuan Membuat Akun Freemium Baru Untuk Ibu Saya,create_account,ACCOUNT,BLQ
Bisakah Anda membantu saya mendaftar?,create_account,ACCOUNT,BIP
Saya harus membuat akun online baru untuk ibu saya,create_account,ACCOUNT,BL
Saya tidak tahu cara membuat akun dasar,create_account,ACCOUNT,BL
membantu membuat akun,create_account,ACCOUNT,B
Bagaimana cara membuat akun pengguna baru?,create_account,ACCOUNT,BILZ
saya butuh bantuan mendaftar,create_account,ACCOUNT,B
"Saya belum memiliki akun online, bantu saya membuatnya",create_account,ACCOUNT,BCEL
Buat akun pengguna baru untuk anak perempuan,create_account,ACCOUNT,BKL
Saya tidak tahu apa yang harus saya lakukan untuk mendaftar,create_account,ACCOUNT,BE
saya mencoba mendaftar,create_account,ACCOUNT,B
Bantu saya untuk mendaftar,create_account,ACCOUNT,B
Saya mencoba membuka akun emas,create_account,ACCOUNT,BL
Saya mencoba membuka akun yang berbeda untuk ayah saya,create_account,ACCOUNT,BLQ
Saya tidak tahu bagaimana saya bisa membuat akun,create_account,ACCOUNT,B
Bantu saya membuka akun,create_account,ACCOUNT,BL
Saya perlu membuat akun online yang berbeda,create_account,ACCOUNT,BL
Saya ingin bantuan untuk membuka akun yang berbeda untuk ayah saya,create_account,ACCOUNT,BL
Saya ingin mendaftar,create_account,ACCOUNT,BP
masalah dengan penghapusan akun pengguna,delete_account,ACCOUNT,BM
membantu menghapus akun,delete_account,ACCOUNT,B
Bisakah Anda membantu saya menghapus akun?,delete_account,ACCOUNT,BI
saya ingin bantuan menghapus akun pengguna saya,delete_account,ACCOUNT,BL
Bagaimana saya bisa mendapatkan informasi tentang penghapusan akun pengguna?,delete_account,ACCOUNT,BIMP
Bisakah saya menghapus akun?,delete_account,ACCOUNT,BIP
Saya memiliki pertanyaan tentang penghapusan akun pengguna,delete_account,ACCOUNT,BM
