utterance,intent,category,tags
informasi tentang perubahan alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Saya tidak dapat mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,BE
Bantu saya mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,B
Saya ingin bantuan mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,B
Bisakah Anda memberi tahu saya tentang mengubah alamat pengiriman?,change_shipping_address,SHIPPING_ADDRESS,BIP
Saya mencoba memperbaiki alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,BL
Bisakah Anda memberi tahu saya tentang mengubah alamat pengiriman saya?,change_shipping_address,SHIPPING_ADDRESS,BI
Saya ingin informasi tentang mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,BP
Saya ingin bantuan untuk memodifikasi alamat,change_shipping_address,SHIPPING_ADDRESS,BLQ
Bantuan dengan perubahan alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Saya ingin informasi tentang mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,BP
Saya ingin bantuan untuk mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,B
mendukung mencoba memperbarui alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,BLM
Saya tidak dapat memodifikasi alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,BELZ
Saya tidak tahu bagaimana saya bisa mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,BEP
Saya tidak tahu apa yang harus saya lakukan untuk mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,B
Saya memiliki masalah yang mencoba mengedit alamat pengiriman sialan saya,change_shipping_address,SHIPPING_ADDRESS,BLQW
saya perlu bantuan untuk mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Bisakah saya mengubah alamat pengiriman?,change_shipping_address,SHIPPING_ADDRESS,BIP
Bagaimana saya bisa mendapatkan informasi tentang perubahan alamat pengiriman?,change_shipping_address,SHIPPING_ADDRESS,BIP
Saya butuh bantuan untuk mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,B
Tunjukkan Biaya Pengakhiran,check_cancellation_fee,CANCELLATION_FEE,BLM
saya membutuhkan bantuan untuk melihat hukuman terminasi,check_cancellation_fee,CANCELLATION_FEE,BLZ
Saya harus melihat biaya penghentian,check_cancellation_fee,CANCELLATION_FEE,BL
Bisakah Anda membantu saya memeriksa biaya pembatalan?,check_cancellation_fee,CANCELLATION_FEE,BIP
Di mana saya bisa memeriksa biaya pembatalan?,check_cancellation_fee,CANCELLATION_FEE,BI
saya perlu bantuan memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,BM
Saya tidak tahu bagaimana saya bisa memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,BMP
Saya mencoba memeriksa hukuman terminasi awal,check_cancellation_fee,CANCELLATION_FEE,BLM
Berapa banyak Anda akan menagih saya jika saya melanggar kontrak?,check_cancellation_fee,CANCELLATION_FEE,BI
Saya tidak tahu bagaimana saya bisa melihat biaya penghentian awal,check_cancellation_fee,CANCELLATION_FEE,BELMQ
Tunjukkan penalti keluar awal,check_cancellation_fee,CANCELLATION_FEE,BKL
Saya tidak dapat menemukan penaltiesi penghentian butuh bantuan,check_cancellation_fee,CANCELLATION_FEE,BCELMQZ
Lihat hukuman terminasi,check_cancellation_fee,CANCELLATION_FEE,BLM
saya perlu bantuan memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,B
Apa yang harus saya lakukan untuk memeriksa biaya penarikan,check_cancellation_fee,CANCELLATION_FEE,BILQ
Bisakah Anda membantu saya melihat biaya penarikan?,check_cancellation_fee,CANCELLATION_FEE,BIL
Bagaimana cara memeriksa biaya pembatalan?,check_cancellation_fee,CANCELLATION_FEE,BIM
Saya tidak tahu apa yang perlu saya lakukan untuk memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,B
Saya tidak tahu harus berbuat apa untuk memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,BE
Saya tidak tahu harus berbuat apa untuk memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,BEM
"Saya tidak dapat menemukan biaya penghentian awal, dapatkah Anda membantu saya?",check_cancellation_fee,CANCELLATION_FEE,BCEILM
Bagaimana cara memeriksa biaya pembatalan?,check_cancellation_fee,CANCELLATION_FEE,BIM
Saya tidak tahu bagaimana saya dapat memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,B
Apa yang perlu saya lakukan untuk melihat penalti pembatalan?,check_cancellation_fee,CANCELLATION_FEE,BIL
Saya tidak tahu harus berbuat apa untuk memeriksa biaya pembatalan,check_cancellation_fee,CANCELLATION_FEE,B
Saya harus memeriksa biaya penarikan dapat menggerogoti saya,check_cancellation_fee,CANCELLATION_FEE,BCILMQ
Bisakah Anda membantu saya melihat -lihat faktur saya dengan cepat?,check_invoice,INVOICE,BIP
Saya tidak tahu bagaimana menemukan faktur dari bulan lalu,check_invoice,INVOICE,BM
Saya ingin bantuan untuk menemukan faktur mulai Juni,check_invoice,INVOICE,BM
Saya membutuhkan bantuan untuk memeriksa faktur saya,check_invoice,INVOICE,BM
Saya harus menemukan faktur saya,check_invoice,INVOICE,BM
Saya ingin bantuan menemukan faktur dari 7 bulan yang lalu,check_invoice,INVOICE,BM
Bisakah Anda membantu saya menemukan faktur dari enam bulan lalu?,check_invoice,INVOICE,BIMP
bantuan menemukan faktur dari pembelian terakhir saya,check_invoice,INVOICE,B
Saya perlu melihat sekilas faktur dari 6 bulan yang lalu,check_invoice,INVOICE,BM
membantu menemukan faktur dari pembelian terakhir saya,check_invoice,INVOICE,BM
Tunjukkan faktur dari 10 pembelian yang lalu,check_invoice,INVOICE,BM
Bagaimana saya bisa memeriksa faktur dari sebelas bulan yang lalu?,check_invoice,INVOICE,BIMP
membantu menemukan faktur mulai Oktober,check_invoice,INVOICE,BM
Saya tidak tahu apa yang perlu saya lakukan untuk memeriksa faktur,check_invoice,INVOICE,B
Bagaimana menemukan faktur dari Oktober?,check_invoice,INVOICE,BIM
Saya perlu melihat sekilas faktur saya,check_invoice,INVOICE,BM
Bisakah Anda membantu saya menemukan faktur?,check_invoice,INVOICE,BIP
Saya ingin memeriksa faktur dari 10 pembelian yang lalu,check_invoice,INVOICE,BMP
Bagaimana cara memeriksa faktur saya?,check_invoice,INVOICE,BIM
Saya tidak tahu cara memeriksa faktur dari Agustus,check_invoice,INVOICE,BEM
periksa faktur dari bulan lalu,check_invoice,INVOICE,BKM
Memeriksa faktur mulai Januari,check_invoice,INVOICE,BK
Saya tidak tahu cara melihat -lihat faktur saya cepat,check_invoice,INVOICE,BEM
Bisakah Anda membantu saya melihat sekilas faktur dari Mei?,check_invoice,INVOICE,BIM
Bisakah saya memeriksa faktur saya?,check_invoice,INVOICE,BIMP
Saya tidak tahu bagaimana saya bisa memeriksa faktur,check_invoice,INVOICE,BEM
Memeriksa faktur dari bulan lalu,check_invoice,INVOICE,BK
Bantu saya menemukan faktur,check_invoice,INVOICE,B
Saya tidak dapat menemukan faktur mulai September,check_invoice,INVOICE,BEM
Saya ingin bantuan melihat sekilas faktur saya,check_invoice,INVOICE,BM
Saya ingin melihat sekilas faktur saya,check_invoice,INVOICE,BM
Saya harus melihat opsi pembayaran yang diterima,check_payment_methods,PAYMENT,BL
Saya tidak tahu cara memeriksa opsi pembayaran,check_payment_methods,PAYMENT,BEL
saya tidak tahu apa yang perlu saya lakukan untuk mendaftar opsi pembayaran Anda,check_payment_methods,PAYMENT,BLQ
Bisakah Anda membantu saya memeriksa metode pembayaran apa yang tersedia?,check_payment_methods,PAYMENT,BI
membantu memeriksa metode pembayaran apa yang tersedia,check_payment_methods,PAYMENT,B
Apa metode pembayaran yang diizinkan?,check_payment_methods,PAYMENT,BI
Di mana memeriksa metode pembayaran yang tersedia?,check_payment_methods,PAYMENT,BIL
Maukah Anda menunjukkan metode pembayaran apa yang Anda terima?,check_payment_methods,PAYMENT,BIP
Saya ingin bantuan mendaftarkan metode pembayaran yang Anda terima,check_payment_methods,PAYMENT,BL
Saya membutuhkan bantuan untuk melihat opsi pembayaran yang Anda terima,check_payment_methods,PAYMENT,BL
membantu memeriksa metode pembayaran apa yang tersedia,check_payment_methods,PAYMENT,B
Saya mencoba memeriksa metode pembayaran apa yang Anda terima,check_payment_methods,PAYMENT,B
saya perlu bantuan memeriksa metode pembayaran apa yang diizinkan,check_payment_methods,PAYMENT,BLQ
Bagaimana cara memeriksa metode pembayaran apa yang diterima,check_payment_methods,PAYMENT,BILQW
Di mana memeriksa metode pembayaran apa yang tersedia?,check_payment_methods,PAYMENT,BI
Bisakah Anda membantu saya memeriksa metode pembayaran yang diizinkan?,check_payment_methods,PAYMENT,BIP
Beri tahu saya metode pembayaran yang diizinkan Anda,check_payment_methods,PAYMENT,B
Saya tidak tahu bagaimana saya bisa memeriksa metode pembayaran yang diizinkan,check_payment_methods,PAYMENT,BP
Saya tidak tahu cara memeriksa metode pembayaran yang diizinkan,check_payment_methods,PAYMENT,BE
Saya harus memeriksa metode pembayaran apa yang diizinkan membantu saya,check_payment_methods,PAYMENT,BCLQ
Apakah mungkin untuk memeriksa opsi pembayaran apa yang diterima?,check_payment_methods,PAYMENT,BIL
Di mana saya bisa memeriksa metode pembayaran apa yang tersedia?,check_payment_methods,PAYMENT,BIP
Saya ingin bantuan memeriksa metode pembayaran yang diizinkan,check_payment_methods,PAYMENT,B
Bisakah saya memeriksa metode pembayaran yang diizinkan?,check_payment_methods,PAYMENT,BI
Bantu saya untuk memeriksa metode pembayaran yang diizinkan,check_payment_methods,PAYMENT,B
melihat opsi pembayaran yang diterima,check_payment_methods,PAYMENT,BKL
Saya ingin memeriksa kasus apa yang dapat saya minta untuk dikembalikan,check_refund_policy,REFUND,B
Saya mencoba memeriksa kasus apa yang dapat saya minta pengembalian uang,check_refund_policy,REFUND,B
Bantu saya memeriksa berapa lama pengembalian uang biasanya,check_refund_policy,REFUND,B
Dapatkah saya memeriksa dalam keadaan apa saya dapat meminta pengembalian uang?,check_refund_policy,REFUND,BI
Bisakah Anda membantu saya memeriksa kebijakan pengembalian dana Anda?,check_refund_policy,REFUND,BI
Bantuan untuk memeriksa kembali kebijakan uang Anda,check_refund_policy,REFUND,B
Periksa dalam keadaan apa saya dapat saya minta untuk dikembalikan,check_refund_policy,REFUND,B
Bisakah Anda menunjukkan kepada saya dalam kasus apa saya dapat meminta pengembalian uang?,check_refund_policy,REFUND,BI
membantu memeriksa kasus apa yang dapat saya minta untuk dikembalikan,check_refund_policy,REFUND,B
Bagaimana saya bisa memeriksa kebijakan pengembalian dana Anda?,check_refund_policy,REFUND,BIP
membantu memeriksa kasus apa yang bisa saya minta pengembalian dana,check_refund_policy,REFUND,B
Bantu saya memeriksa kasus apa yang dapat saya minta untuk dikembalikan,check_refund_policy,REFUND,B
Dalam kasus apa saya dapat diminta untuk dikembalikan?,check_refund_policy,REFUND,BI
saya perlu bantuan memeriksa dalam kasus apa yang dapat saya minta pengembalian dana,check_refund_policy,REFUND,B
Periksa kasus apa yang dapat saya minta untuk dikembalikan,check_refund_policy,REFUND,B
Bantuan memeriksa kasus apa saya dapat meminta pengembalian dana,check_refund_policy,REFUND,B
Bantuan untuk memeriksa kasus apa yang bisa saya minta pengembalian dana,check_refund_policy,REFUND,B
Saya tidak tahu bagaimana saya dapat memeriksa kebijakan kembali uang Anda,check_refund_policy,REFUND,B
Bisakah Anda membantu saya memeriksa berapa lama pengembalian uang?,check_refund_policy,REFUND,BIP
Saya perlu bantuan untuk memeriksa berapa lama pengembalian uang biasanya,check_refund_policy,REFUND,B
Saya ingin memeriksa kebijakan kembali uang Anda,check_refund_policy,REFUND,BP
Saya mencoba memeriksa kasus apa yang bisa saya minta pengembalian dana,check_refund_policy,REFUND,B
Di mana memeriksa kebijakan pengembalian dana Anda?,check_refund_policy,REFUND,BI
Bantu saya memeriksa kasus apa yang dapat saya minta untuk dikembalikan,check_refund_policy,REFUND,B
Bisakah Anda menunjukkan kebijakan kembali uang Anda?,check_refund_policy,REFUND,BIP
Saya harus memeriksa kebijakan kembali uang Anda,check_refund_policy,REFUND,B
Apa yang harus saya lakukan untuk memeriksa kebijakan pengembalian dana Anda?,check_refund_policy,REFUND,BI
Dalam kasus apa saya dapat meminta pengembalian uang?,check_refund_policy,REFUND,BI
Bantuan untuk memeriksa kasus apa yang dapat saya minta untuk dikembalikan,check_refund_policy,REFUND,B
Bisakah saya memeriksa kasus apa yang bisa saya minta untuk dikembalikan?,check_refund_policy,REFUND,BIP
Saya tidak tahu apa yang perlu saya lakukan untuk memeriksa kebijakan pengembalian dana Anda,check_refund_policy,REFUND,B
Dapatkah saya memeriksa kasus apa yang dapat saya minta uang saya kembali?,check_refund_policy,REFUND,BI
Bagaimana cara memeriksa kebijakan kembali uang Anda?,check_refund_policy,REFUND,BI
Bisakah Anda menunjukkan kepada saya berapa lama pengembalian uang biasanya?,check_refund_policy,REFUND,BI
Maukah Anda menunjukkan kepada saya dalam kasus apa saya dapat meminta pengembalian uang?,check_refund_policy,REFUND,BIP
Bisakah saya memeriksa kasus apa yang bisa saya minta pengembalian dana?,check_refund_policy,REFUND,BIP
Saya ingin bantuan memeriksa kebijakan pengembalian dana Anda,check_refund_policy,REFUND,B
Bantu saya mengajukan keluhan terhadap bisnis Anda,complaint,FEEDBACK,B
Saya menelepon untuk mengajukan keluhan terhadap bisnis Anda,complaint,FEEDBACK,B
Saya butuh bantuan untuk mengajukan keluhan terhadap bisnis Anda,complaint,FEEDBACK,B
Bisakah Anda membantu saya membuat klaim terhadap bisnis Anda?,complaint,FEEDBACK,BILZ
Saya membutuhkan bantuan untuk mengajukan keluhan terhadap bisnis Anda,complaint,FEEDBACK,B
Saya tidak tahu bagaimana membuat reklamasi konsumen,complaint,FEEDBACK,BELQW
Saya tidak senang dengan layanan Anda membantu saya mengajukan klaim,complaint,FEEDBACK,BCELQZ
Saya ingin bantuan untuk mengajukan klaim pelanggan,complaint,FEEDBACK,BLQ
Saya butuh bantuan untuk mengajukan klaim terhadap organisasi Anda,complaint,FEEDBACK,BLQ
"Saya tidak senang dengan pekerjaan Anda, mengajukan keluhan",complaint,FEEDBACK,BCEL
membantu membuat keluhan konsumen terhadap perusahaan Anda,complaint,FEEDBACK,BL
Saya butuh bantuan untuk mengajukan keluhan terhadap perusahaan Anda,complaint,FEEDBACK,BLQ
Saya ingin mengajukan keluhan terhadap perusahaan Anda,complaint,FEEDBACK,BL
Bisakah saya mengajukan keluhan terhadap bisnis Anda?,complaint,FEEDBACK,BIL
ingin bantuan membuat keluhan pelanggan,complaint,FEEDBACK,BLQW
Saya tidak tahu apa yang perlu saya lakukan untuk mengajukan keluhan,complaint,FEEDBACK,B
Bisakah Anda membantu saya mengajukan keluhan?,complaint,FEEDBACK,BI
membutuhkan bantuan untuk membuat klaim konsumen,complaint,FEEDBACK,BLQ
membantu mengajukan klaim konsumen terhadap perusahaan Anda,complaint,FEEDBACK,BL
Saya menelepon untuk mengajukan keluhan,complaint,FEEDBACK,B
Bantu saya mengajukan keluhan konsumen terhadap perusahaan Anda,complaint,FEEDBACK,BLQ
Bantu saya mengajukan keluhan,complaint,FEEDBACK,B
Klaim Maing,complaint,FEEDBACK,BLZ
Bagaimana cara memeriksa jam berapa layanan pelanggan tersedia?,contact_customer_service,CONTACT,BI
Saya ingin menghubungi layanan pelanggan,contact_customer_service,CONTACT,BP
Saya mencoba menghubungi layanan pelanggan,contact_customer_service,CONTACT,B
Jam berapa layanan pelanggan tersedia?,contact_customer_service,CONTACT,BI
perlu berbicara dengan dukungan pelanggan bagaimana melakukannya,contact_customer_service,CONTACT,BCILQZ
Saya membutuhkan bantuan untuk menghubungi dukungan pelanggan,contact_customer_service,CONTACT,BLQ
Bantu saya memeriksa jam berapa layanan pelanggan tersedia,contact_customer_service,CONTACT,B
Saya mencoba berbicara dengan bantuan pelanggan berdarah,contact_customer_service,CONTACT,BLW
Beri tahu saya jam berapa saya dapat menghubungi layanan pelanggan,contact_customer_service,CONTACT,B
Bagaimana cara memeriksa jam berapa saya dapat menghubungi dukungan pelanggan?,contact_customer_service,CONTACT,BIL
Saya tidak tahu apa yang perlu saya lakukan untuk menghubungi layanan pelanggan,contact_customer_service,CONTACT,BE
saya harus menghubungi layanan pelanggan,contact_customer_service,CONTACT,B
Saya ingin bantuan untuk menghubungi dukungan pelanggan,contact_customer_service,CONTACT,BL
Saya harus memeriksa jam berapa saya dapat menghubungi layanan pelanggan,contact_customer_service,CONTACT,B
Bisakah Anda memberi tahu saya jam berapa saya dapat menghubungi layanan pelanggan?,contact_customer_service,CONTACT,BI
Saya harus memeriksa jam berapa layanan pelanggan tersedia,contact_customer_service,CONTACT,B
Saya tidak tahu bagaimana menghubungi dukungan pelanggan,contact_customer_service,CONTACT,BELQZ
Saya tidak tahu bagaimana saya bisa menghubungi layanan pelanggan,contact_customer_service,CONTACT,BEP
Saya tidak tahu harus berbuat apa untuk menghubungi layanan pelanggan,contact_customer_service,CONTACT,BE
saya butuh bantuan dukungan pelanggan,contact_customer_service,CONTACT,BLQZ
Saya ingin berbicara dengan bantuan pelanggan,contact_customer_service,CONTACT,BL
Saya mencoba memeriksa jam berapa layanan pelanggan yang tersedia,contact_customer_service,CONTACT,B
saya perlu menghubungi layanan pelanggan,contact_customer_service,CONTACT,B
Saya tidak tahu cara menghubungi layanan pelanggan,contact_customer_service,CONTACT,B
bantuan tospeak dengan operator,contact_human_agent,CONTACT,BLZ
bisakah kamu membantuku untuk berbicara dengan agen langsung,contact_human_agent,CONTACT,BILPQ
membantu berbicara dengan seseorang,contact_human_agent,CONTACT,BL
saya tidak tahu harus berbicara dengan apa,contact_human_agent,CONTACT,BLQ
Bantu saya berbicara dengan seseorang,contact_human_agent,CONTACT,BLZ
Bantuan untuk menghubungi agen,contact_human_agent,CONTACT,B
Saya mencoba untuk menghubungi agen,contact_human_agent,CONTACT,BZ
Saya ingin bantuan untuk berbicara dengan seseorang,contact_human_agent,CONTACT,BLQZ
Saya tidak tahu bagaimana saya bisa mengobrol dengan seseorang,contact_human_agent,CONTACT,BL
membantu berbicara dengan seseorang,contact_human_agent,CONTACT,BL
sama sekali tidak membantu saya bisa ehelp saya untuk berbicara dengan agen,contact_human_agent,CONTACT,BCEILQ
Bisakah Anda membantu saya menghubungi agen?,contact_human_agent,CONTACT,BIP
hubungi agen,contact_human_agent,CONTACT,B
Bisakah Anda membantu saya berbicara dengan agen?,contact_human_agent,CONTACT,BI
bantuan untuk berbicara dengan seseorang,contact_human_agent,CONTACT,BL
Saya tidak tahu apa yang perlu saya lakukan untuk mengobrol dengan agen langsung,contact_human_agent,CONTACT,BELQ
Saya butuh bantuan untuk berbicara dengan agen langsung,contact_human_agent,CONTACT,BL
Bisakah Anda membantu saya berbicara dengan agen?,contact_human_agent,CONTACT,BILP
ingin bantuan berbicara dengan seseorang,contact_human_agent,CONTACT,BLQ
Saya tidak tahu apa yang harus dilakukan untuk berbicara dengan agen,contact_human_agent,CONTACT,BZ
berbicara dengan agen langsung,contact_human_agent,CONTACT,BL
Bantu saya untuk berbicara dengan agen,contact_human_agent,CONTACT,BL
saya ingin menghubungi agen,contact_human_agent,CONTACT,B
Ingin bantuan untuk berbicara dengan agen Hunan,contact_human_agent,CONTACT,BLQZ
Bicaralah dengan Agen,contact_human_agent,CONTACT,B
Apa yang perlu saya lakukan untuk berbicara dengan agen?,contact_human_agent,CONTACT,BI
saya tidak tahu apa yang harus saya lakukan untuk berbicara dengan seseorang,contact_human_agent,CONTACT,BLQ
Bicaralah dengan Agen,contact_human_agent,CONTACT,BK
Saya tidak bisa mengerti Anda membantu orang dengan asisten,contact_human_agent,CONTACT,BCELQZ
Transfer kepada saya seorang agen,contact_human_agent,CONTACT,B
Saya tidak tahu bagaimana saya bisa berbicara dengan seorang agen,contact_human_agent,CONTACT,BEP
Saya tidak tahu apa yang perlu saya lakukan untuk berbicara dengan agen,contact_human_agent,CONTACT,BE
Saya ingin bantuan untuk menghubungi agen,contact_human_agent,CONTACT,B
Saya tidak bisa berbicara dengan agen,contact_human_agent,CONTACT,BE
saya ingin berbicara dengan agen,contact_human_agent,CONTACT,B
Bisakah Anda membantu saya menghubungi agen?,contact_human_agent,CONTACT,BIP
berbicara dengan agen,contact_human_agent,CONTACT,BL
berbicara dengan asisten,contact_human_agent,CONTACT,BL
Saya ingin bantuan berbicara dengan seseorang,contact_human_agent,CONTACT,BL
saya tidak tahu bagaimana saya bisa berbicara dengan agen live,contact_human_agent,CONTACT,BLQ
uare tidak membantu bisa ehelp saya untuk berbicara dengan agen live,contact_human_agent,CONTACT,BCEILQ
Butuh bantuan untuk berbicara dengan agen,contact_human_agent,CONTACT,BLQ
saya tidak tahu apa yang harus dilakukan untuk membuat akun standar lain,create_account,ACCOUNT,BLQ
